,"#include<bits/stdc++.h>
#define N 1505
#define D 11
using namespace std;
int n,k,cnt,sum,ch[N][D],flag[N][D][N],f[N][D][N],g[N],dep[N];
void gmax(int &x,int y){x=max(x,y);}

class trie{
  public:
  void insert(char *s,int val)
  {
    int x=0,len=strlen(s+1);g[0]+=val;
    for(int i=1;i<=len;i++)
    {
      int p=s[i]-'0';
      if(!ch[x][p])ch[x][p]=++cnt;
      x=ch[x][p];g[x]+=val;
	}
  }
}T;

int dfs(int x,int num,int pre)
{
  if(num<=0)return 0;
  if(flag[x][num][pre])return f[x][num][pre];
  flag[x][num][pre]=1;
  int res1=0,res2=0,now[D]={0},p[D];
  if(num)gmax(now[num],dfs(x,num-1,x)+g[x]*(dep[x]-dep[pre]));
  for(int c=0;c<10;c++)
  {
    if(!ch[x][c])continue;dep[ch[x][c]]=dep[x]+1;
    for(int i=0;i<=num;i++)p[i]=now[i];
    for(int i=0;i<=num;i++)
      for(int j=0;j<=i;j++)
	    gmax(now[i],p[j]+dfs(ch[x][c],i-j,pre));
  }
  for(int i=0;i<=num;i++)gmax(f[x][num][pre],now[i]);
  return f[x][num][pre];  
}

int main()
{
  int x;char s[N];
  scanf(""%d%d"",&n,&k);
  for(int i=1;i<=n;i++)
  {
    scanf("" %s%d"",s+1,&x);
	T.insert(s,x);sum+=strlen(s+1)*x;
  }
  printf(""%d\n"",sum-dfs(0,k,0));
  return 0;
}",46411331,GNU C++11,OK
,"#include<iostream>
#include<cstring>
using namespace std;
const int N=510;
int n,K,nod=1,f[N][N][12],fa[N][N],len[N],siz[N];
int dep[N],val[N],tmp[N][12],ch[N][12],Ans,mx,inf;
char s[N];
void Max(int &a,int b) {if(b>a) a=b;}
void dfs(int x)
{
	siz[x]=1;fa[x][0]=x;
	f[x][0][1]=dep[x]*val[x];
	for(int i=1;i<=len[x];i++)
		f[x][i][0]=dep[fa[x][i]]*val[x];
	for(int to=0;to<=9;to++)
	{
		if(!ch[x][to]) continue;
		int R=ch[x][to];
		for(int i=0;i<=len[x];i++) fa[R][++len[R]]=fa[x][i];
		dep[R]=dep[x]+1;dfs(R);
		for(int i=0;i<=len[x];i++)
			for(int a=0;a<=min(K,siz[x]);a++)
				for(int b=0;b<=min(K-a,siz[R]);b++)
					Max(tmp[i][a+b],f[x][i][a]+max(f[R][i+1][b],f[R][0][b]));
		siz[x]+=siz[R];
		for(int i=0;i<=len[x];i++)
			for(int a=0;a<=min(K,siz[x]);a++)
				f[x][i][a]=tmp[i][a],tmp[i][a]=-inf;
	}
}
int main()
{
	cin>>n>>K;K++;
	for(int w=1;w<=n;w++)
	{
		scanf(""%s"",s+1);
		int l=strlen(s+1),x=1,v;
		for(int i=1;i<=l;i++)
		{
			int &k=ch[x][s[i]-'0'];
			if(!k) k=++nod;x=k;
		}
		scanf(""%d"",&v),val[x]+=v,Ans+=v*l;
	}
	memset(tmp,-15,sizeof(tmp));
	memset(f,-15,sizeof(f));
	inf=-tmp[0][0];dfs(1);
	for(int i=1;i<=K;i++) mx=max(mx,f[1][0][i]);
	cout<<Ans-mx<<endl;
}
",50777859,GNU C++11,OK
,"#include<iostream>
#include<cstdio>
#include<cstring>
using namespace std;
int n,m,sz=0,num=0,ans=1e9;
int c[509][13],val[509],f[509][509][13],g[509][509][13];
bool vis[509][509];
char s[509];
int read(){
	int rex=0,f=1;char ch=getchar();
	while(ch<'0'||ch>'9'){if(ch=='-')f=-1;ch=getchar();}
	while(ch>='0'&&ch<='9'){rex=rex*10+ch-'0';ch=getchar();}
	return rex*f;
}
void insert(int x){
	int u=0,l=strlen(s+1);num+=l*x;
	for(int i=1;i<=l;++i){
		int v=s[i]-'0';
		if(!c[u][v])c[u][v]=++sz;
		u=c[u][v];
		val[u]+=x;
	}
}
void dfs(int u,int dep){
	if(vis[u][dep])return;
	vis[u][dep]=1;
	for(int i=0;i<=9;++i){
		if(!c[u][i])continue;
		dfs(c[u][i],1);
		for(int j=m-1;j>=1;--j){
			for(int k=0;k<=j;++k){
				f[u][dep][j]=max(f[u][dep][j],f[u][dep][k]+f[c[u][i]][1][j-k]);
			}
		}
		dfs(c[u][i],dep+1);
		for(int j=m;j>=1;--j){
			for(int k=0;k<=j;++k){
				g[u][dep][j]=max(g[u][dep][j],g[u][dep][k]+f[c[u][i]][dep+1][j-k]);
			}
		}
	}
	for(int i=m;i>=1;--i)f[u][dep][i]=max(f[u][dep][i-1]+val[u]*dep,g[u][dep][i]);	
}
int main(){
	n=read(),m=read();
	for(int i=1,x;i<=n;++i){
		scanf(""%s"",s+1);x=read();
		insert(x);
	}
	dfs(0,0);
	printf(""%d\n"",num-f[0][0][m]);
	return 0;
}",46619481,GNU C++11,OK
,"#include<bits/stdc++.h>
#define LL long long
#define il inline

using namespace std;
const int N=500+10;
il int rd()
{
    int x=0,w=1;char ch=0;
    while(ch<'0'||ch>'9') {if(ch=='-') w=-1;ch=getchar();}
    while(ch>='0'&&ch<='9') {x=(x<<3)+(x<<1)+(ch^48);ch=getchar();}
    return x*w;
}
int n,kk,w[N],sm;
char cc[N][N];
int f[N][N][12],g[N][12],sz[N],de[N],a[N],len[N],ch[N][11],tt;
void inst(int i)
{
	int nw=0;
	for(int j=1;j<=len[i];++j)
	{
	    int x=cc[i][j]-'0';
	    if(!ch[nw][x]) ch[nw][x]=++tt;
	    nw=ch[nw][x];
	}
	a[nw]+=w[i];
}
void dp(int x)
{
	sz[x]=1;
	for(int i=0;i<=de[x];++i) f[x][i][!i]=a[x]*(de[x]-i);
	for(int i=0;i<=9;++i)
		if(ch[x][i])
		{
			int y=ch[x][i];
			de[y]=de[x]+1,dp(y);
			sz[x]+=sz[y];
			for(int j=0;j<=de[x];++j)
				for(int k=min(sz[x],kk);~k;--k)
				{
					int nw=-0x3f3f3f;
					for(int l=0;l<=sz[y]&&k-l>=0;++l)
						nw=max(nw,f[x][j][k-l]+max(f[y][j+1][l],f[y][0][l]));
					f[x][j][k]=nw;
				}
		}
}

int main()
{
    n=rd(),kk=rd()+1;
	for(int i=1;i<=n;++i)
	{
		scanf(""%s"",cc[i]+1);
		len[i]=strlen(cc[i]+1);
		w[i]=rd();
		sm+=w[i]*len[i];
		inst(i);
	}
	memset(f,-0x3f3f3f,sizeof(f));
	dp(0);
	int ma=0;
	for(int k=1;k<=kk;++k) ma=max(ma,f[0][0][k]);
	printf(""%d\n"",sm-ma);
    return 0;
}
",50778585,GNU C++11,OK
,"#include <cstdio>
#include <cstring>
#include <algorithm>
using namespace std;
#define N 505
char w[N];
int fa[N][N],ans,val[N],n,K,cnt=1,ch[N][12];
int len[N],tmp[N][12],siz[N];
int f[N][N][12],dep[N],wa[N];
inline void upd(int &x,int y) {
	x=x>y?x:y;
}
void dfs(int x) {
	int i,j,k,l;
	fa[x][0]=x;
	siz[x]=1;
	for(i=0;i<=len[x];i++) {
		f[x][i][!i]=dep[fa[x][i]]*wa[x];
	}
	for(i=0;i<10;i++) if(ch[x][i]) {
		int t=ch[x][i];
		dep[t]=dep[x]+1;
		for(j=0;j<=len[x];j++) fa[t][++len[t]]=fa[x][j];

		dfs(t);
		for(j=0;j<=len[x];j++) {
			for(k=0;k<=siz[x]&&k<=K;k++) {
				tmp[j][k]=f[x][j][k];
				f[x][j][k]=-0x3f3f3f3f;
			}
		}
		for(j=0;j<=len[x];j++) {
			for(k=0;k<=siz[x]&&k<=K;k++) {
				for(l=0;l<=siz[t]&&k+l<=K;l++) {
					upd(f[x][j][k+l],tmp[j][k]+max(f[t][j+1][l],f[t][0][l]));
				}
			}
		}
		siz[x]+=siz[t];
	}
}
int main() {
	memset(f,0xc0,sizeof(f));
	scanf(""%d%d"",&n,&K); K++;
	int i,j;
	for(i=1;i<=n;i++) {
		scanf(""%s%d"",w+1,&val[i]);
		int l=strlen(w+1);
		ans+=l*val[i];
		int p=1;
		for(j=1;j<=l;j++) {
			int &k=ch[p][w[j]-'0'];
			if(!k) k=++cnt;
			p=k; 
		}
		wa[p]+=val[i];
	}
	dfs(1);
	int mx=0;
	for(i=1;i<=K;i++) mx=max(mx,f[1][0][i]);
	printf(""%d\n"",ans-mx);
}",46388574,GNU C++11,OK
,"#include <cstdio>
#include <cstring>
#include <algorithm>
using namespace std;
#define N 505
char w[N];
int fa[N][N],ans,val[N],n,K,cnt=1,ch[N][12];
int len[N],tmp[N][12],siz[N];
int f[N][N][12],dep[N],wa[N];
inline void upd(int &x,int y) {
	x=x>y?x:y;
}
void dfs(int x) {
	int i,j,k,l;
	fa[x][0]=x;
	siz[x]=1;
	for(i=0;i<=len[x];i++) {
		f[x][i][!i]=dep[fa[x][i]]*wa[x];
	}
	for(i=0;i<10;i++) if(ch[x][i]) {
		int t=ch[x][i];
		dep[t]=dep[x]+1;
		for(j=0;j<=len[x];j++) fa[t][++len[t]]=fa[x][j];

		dfs(t);
		for(j=0;j<=len[x];j++) {
			for(k=0;k<=siz[x]&&k<=K;k++) {
				tmp[j][k]=f[x][j][k];
				f[x][j][k]=-0x3f3f3f3f;
			}
		}
		for(j=0;j<=len[x];j++) {
			for(k=0;k<=siz[x]&&k<=K;k++) {
				for(l=0;l<=siz[t]&&k+l<=K;l++) {
					upd(f[x][j][k+l],tmp[j][k]+max(f[t][j+1][l],f[t][0][l]));
				}
			}
		}
		siz[x]+=siz[t];
	}
}
int main() {
	memset(f,0xc0,sizeof(f));
	scanf(""%d%d"",&n,&K); K++;
	int i,j;
	for(i=1;i<=n;i++) {
		scanf(""%s%d"",w+1,&val[i]);
		int l=strlen(w+1);
		ans+=l*val[i];
		int p=1;
		for(j=1;j<=l;j++) {
			int &k=ch[p][w[j]-'0'];
			if(!k) k=++cnt;
			p=k; 
		}
		wa[p]+=val[i];
	}
	dfs(1);
	int mx=0;
	for(i=1;i<=K;i++) mx=max(mx,f[1][0][i]);
	printf(""%d\n"",ans-mx);
}

",46744518,GNU C++11,OK
,"#include <bits/stdc++.h>
using namespace std; 

const int K = 12;
const int N = 555;

int n, k, sz = 0;
string s[N];
struct node {
    int sz;
    map<char,int> nxt;
} st[N];


int dp[N][N][K], knap[N][K];
void dfs(int u, int len) {
    for (auto kv : st[u].nxt) {
        int v = kv.second;
        dfs(v,len+1);
        for (int d = 0; d <= len; d++) {
            for (int k1 = k; k1 >= 0; k1--) {
                for (int k2 = 0; k1+k2 <= k; k2++) {
                    dp[u][d][k1+k2] = max(dp[u][d][k1+k2], dp[u][d][k1] + dp[v][d+1][k2]);
                }
            }
        }
    }
    if (u) {
        for (int d = 0; d <= len; d++) {
            for (int k1 = 1; k1 <= k; k1++) {
                dp[u][d][k1] = max(dp[u][d][k1], dp[u][0][k1-1] + st[u].sz * d);
            }
        }
    }
}

int main() {
    cin >> n >> k;
    sz = 1;
    int ans = 0;
    for (int i = 0; i < n; i++) {
        string s; int cc;
        cin >> s >> cc;
        ans += s.size()*cc;
        int cur = 0;
        st[cur].sz += cc;
        for (char c : s) {
            if (!st[cur].nxt.count(c)) st[cur].nxt[c] = sz++;
            cur = st[cur].nxt[c];
            st[cur].sz += cc;
        }
    }
    dfs(0,0); 
    cout << ans-dp[0][0][k] << endl;

    return 0;
}
",46428297,GNU C++11,OK
,"#include<bits/stdc++.h>
#define N 505
#define INF 0x3f3f3f3f
using namespace std;
int n,k,ans,len[N],cnt[N],sum[N];
char s[N][N];
int siz=1,nxt[N][26],dep[N];
int f[N][N][11],g[N][N][11],tf[N][11],tg[N][11];
void check(int &a,int b){a=a<b?b:a;}
void solve(int u)
{
	for(int i=1;i<=siz;++i)if(dep[i]<=dep[u])
		f[u][i][1]=(dep[u]-dep[i])*sum[u];
	for(int i=0,v;i<26;++i)
		if(v=nxt[u][i])
		{
			solve(v);
			memcpy(tf,f[u],sizeof f[u]);
			memset(f[u],-INF,sizeof f[u]);
			memcpy(tg,g[u],sizeof g[u]);
			memset(g[u],0,sizeof g[u]);
			for(int j=1;j<=siz;++j)if(dep[j]<=dep[u])
				for(int a=0;a<=k;++a)
					for(int b=0;a+b<=k;++b)
					{
						check(f[u][j][a+b],tf[j][a]+max(f[v][u][b],g[v][u][b]));
						check(g[u][j][a+b],tg[j][a]+max(f[v][j][b],g[v][j][b]));
					}
		}
}
int main()
{
	scanf(""%d%d"",&n,&k);
	for(int i=1;i<=n;++i)
	{
		scanf(""%s%d"",s[i]+1,&cnt[i]);
		len[i]=strlen(s[i]+1);
		ans+=len[i]*cnt[i];
		for(int j=1,k=1;j<=len[i];++j)
		{
			s[i][j]-='0';
			if(!nxt[k][s[i][j]])
			{
				nxt[k][s[i][j]]=++siz;
				dep[siz]=dep[k]+1;
			}
			k=nxt[k][s[i][j]];
			sum[k]+=cnt[i];
		}
	}
	memset(f,-INF,sizeof f);
	solve(1);
	int mx=0;
	for(int i=0;i<=k;++i)
		mx=max(mx,g[1][1][i]);
	printf(""%d\n"",ans-mx);
}
",46637242,GNU C++11,OK
,"#include<cstdio>
#include<cstring>
#include<algorithm>
using namespace std;

typedef long long ll;
const int Maxn=1520;
const int Maxm=11;
const double eps=1e-9;

int f[Maxn][Maxn][Maxm],n,k,zhy,vis[Maxn][Maxn],ch[Maxn][Maxm],siz[Maxn],tot,ans;
char a[Maxn];

void dp(int root,int len) {
	if(vis[root][len]) return;
	vis[root][len]=1;
	int ans[Maxm];
	memset(ans,0x80,sizeof(ans));
	ans[0]=0;
	int ans2[Maxm];
	memset(ans2,0x80,sizeof(ans2));
	ans2[1]=len*siz[root];
	for(int i=0;i<10;i++) 
		if(ch[root][i]) {
			int sxz=ch[root][i];
			dp(sxz,len+1);dp(sxz,1);
			for(int j=k;j;j--) for(int l=1;l<=j;l++)
				ans[j]=max(ans[j],ans[j-l]+f[sxz][len+1][l]);
			for(int j=k;j;j--) for(int l=1;l<=j;l++)
				ans2[j]=max(ans2[j],ans2[j-l]+f[sxz][1][l]);
		}
	for(int i=0;i<=k;i++) f[root][len][i]=max(0,max(ans[i],ans2[i]));
}

int main() {
//	freopen(""test.in"",""r"",stdin);
	scanf(""%d%d"",&n,&k);
	for(int i=1;i<=n;i++) {
		scanf(""%s%d"",a,&zhy);
		int now=0,len=strlen(a),temp=0;
		while(temp<len) {
			int x=a[temp]-'0';
			if(ch[now][x]==0) ch[now][x]=++tot;
			now=ch[now][x];
			siz[now]+=zhy;
			temp++;
		}
		ans+=len*zhy;
	}
	dp(0,0);
	int sxz=0;
	for(int i=0;i<=k;i++) sxz=max(sxz,f[0][0][i]);
	printf(""%d"",ans-sxz);
	return 0;
}
",46361425,GNU C++11,OK
,"#include <bits/stdc++.h>
using namespace std;

const int MAXN = 505;
int son[MAXN][10], f[MAXN][MAXN][12], g[12], app[MAXN], sz[MAXN], n, m, tot;
int sta[MAXN], tp;
char str[MAXN];
void upd(int &a, int b) { a = a > b ? a : b; }
void dfs(int u) {
	sta[++tp] = u;
	for (int i = 0; i < 10; i++) {
		int s = son[u][i];
		if (s > 0) dfs(s);
	}
	for (int i = 1; i <= tp; i++) {
		int p = sta[i];
		f[u][p][u == p] = app[u] * (tp - i);
		sz[u] = 1;
		for (int j = 0; j < 10; j++) {
			int s = son[u][j];
			if (!s) continue;
			memset(g, 0x3f, sizeof(g));
			for (int k = 0; k <= sz[u] && k <= m; k++)
			for (int l = 0; l <= sz[s] && k + l <= m; l++)
				g[k + l] = min(g[k + l], f[u][p][k] + min(f[s][s][l], f[s][p][l]));
			sz[u] += sz[s];
			for (int k = 0; k <= sz[u] && k <= m; k++) f[u][p][k] = g[k];
		}
	}
	--tp;
}
int main() {
	memset(f, 0x3f, sizeof(f));
	scanf(""%d%d"", &n, &m); ++m;
	tot = 1;
	for (int i = 1; i <= n; i++) {
		int v; scanf(""%s%d"", str + 1, &v);
		int l = strlen(str + 1), k = 1;
		for (int j = 1; j <= l; j++) {
			int &s = son[k][str[j] - '0'];
			if (!s) s = ++tot;
			k = s;
		}
		app[k] += v;
	}
	dfs(1);
	int res = 0x3f3f3f3f;
	for (int i = 0; i <= m; i++) res = min(res, f[1][1][i]);
	printf(""%d\n"", res);
	return 0;
}",56740295,GNU C++11,OK
,"#pragma GCC optimize(2)
#pragma GCC optimize(3)
#pragma GCC optimize(""Ofast"")
#include<iostream>
#include<cstdio>
#include<cstring>
using namespace std;
namespace ywy{
	int trie[511][10],cnt[511],deep[511],k,dp[511][511][11];
	void dfs(int pt){
		for(register int i=0;i<=9;i++)if(trie[pt][i])deep[trie[pt][i]]=deep[pt]+1,dfs(trie[pt][i]);
		for(register int i=0;i<=deep[pt];i++){
			dp[pt][i][i==deep[pt]&&i!=0]=cnt[pt]*(deep[pt]-i);for(register int x=0;x<=9;x++){
				if(!trie[pt][x])continue;for(register int j=k;j>=0;j--){
					int haha=0x3f3f3f3f;for(register int a=0;a<=j;a++){
						int d=min(dp[trie[pt][x]][i][a],dp[trie[pt][x]][deep[pt]+1][a]);
						if(d==0x3f3f3f3f||dp[pt][i][j-a]==0x3f3f3f3f)continue;
						haha=min(haha,dp[pt][i][j-a]+d);
					}dp[pt][i][j]=haha;
				}
			}
		}
	}char str[511];
	void ywymain(){
		memset(dp,0x3f,sizeof(dp));int n;cin>>n>>k;int gn=2;for(register int i=1;i<=n;i++){
			cin>>str;int len=strlen(str);int m;cin>>m;int cur=1;
			for(register int j=0;j<len;j++){
				if(!trie[cur][str[j]-'0'])trie[cur][str[j]-'0']=gn,gn++;cur=trie[cur][str[j]-'0'];
			}cnt[cur]+=m;
		}dfs(1);int minn=0x3f3f3f3f;for(register int i=0;i<=k;i++)minn=min(minn,dp[1][0][i]);
		cout<<minn<<endl;
	}
}
int main(){
	ywy::ywymain();return(0);
}",51569413,GNU C++11,OK
,"#include<iostream>
#include<cstdio>
#include<cstring>
using namespace std;
#define MAX 505
const int inf=1073741823;
inline int read()
{
	int x=0;bool t=false;char ch=getchar();
	while((ch<'0'||ch>'9')&&ch!='-')ch=getchar();
	if(ch=='-')t=true,ch=getchar();
	while(ch<='9'&&ch>='0')x=x*10+ch-48,ch=getchar();
	return t?-x:x;
}
struct Node{int son[10],v;}t[MAX];
int tot=1;
int n,K,ans=inf;char ch[MAX];
int f[MAX][MAX][12],dep[MAX];
void Insert(char *s,int w)
{
	int u=1,l=strlen(s+1);
	for(int i=1;i<=l;++i)
	{
		if(!t[u].son[s[i]-48])t[u].son[s[i]-48]=++tot;
		u=t[u].son[s[i]-48];dep[u]=i;
	}
	t[u].v+=w;
}
void cmin(int &x,int y){x=min(x,y);}
int Solve(int u,int ld,int p)
{
	if(~f[u][ld][p])return f[u][ld][p];
	int g[12];memset(g,63,sizeof(g));
	g[u==ld]=t[u].v*(dep[u]-dep[ld]);
	for(int i=0;i<=9;++i)
	{
		int v=t[u].son[i];if(!v)continue;
		int tmp[12];memset(tmp,63,sizeof(tmp));
		for(int j=0;j<=K;++j)
			for(int k=0;k+j<=K;++k)
				cmin(tmp[j+k],g[j]+min(Solve(v,ld,k),k?Solve(v,v,k):inf));
		for(int j=0;j<=K;++j)g[j]=tmp[j];
	}
	for(int i=0;i<=K;++i)f[u][ld][p]=g[p];
	return f[u][ld][p];
}
int main()
{
	n=read();K=read()+1;memset(f,-1,sizeof(f));
	if(n<K){puts(""0"");return 0;}
	for(int i=1;i<=n;++i)scanf(""%s"",ch+1),Insert(ch,read());
	for(int i=0;i<=K;++i)ans=min(ans,Solve(1,1,i));
	printf(""%d\n"",ans);
	return 0;
}
",50777232,GNU C++11,OK
,"#include<cstdio>
#include<iostream>
using namespace std;
#include<cstring>
#define N 510
#define M 1004010
struct node{
	int to,next;
}q[M];
int head[N],dep[N],ss,V[N],cc=1,f[N][N][12],sz[N],k,g[12],son[N][20];char s[N][N];
void addedge(int x,int y) {q[++ss]=(node){y,head[x]};head[x]=ss;}
void insert(char *s,int v)
{
	int nw=1,len=strlen(s+1);
	for (int i=1;i<=len;++i)
		nw=son[nw][s[i]-'0']?son[nw][s[i]-'0']:	
	   	   son[nw][s[i]-'0']=++cc;
	V[nw]+=v;
}
void dfs(int i)
{
	sz[i]=1;
	for (int j=head[i];j;j=q[j].next)
	{
		int t=q[j].to;
		dep[t]=dep[i]+1;
		dfs(t);
		V[i]+=V[t];
		for (int p=0;p<=dep[i];++p)
		{
			memset(g,0,sizeof(g));
			for (int l=0;l<=sz[i]&&l<=k;++l)
				for (int o=0;o<=sz[t]&&o+l<=k;++o) g[l+o]=max(g[l+o],f[i][p][l]+f[t][p][o]);
			for (int l=0;l<=k;++l) f[i][p][l]=g[l];
		}
		sz[i]+=sz[t];
	}
	for (int j=0;j<=dep[i];++j)
		for (int l=1;l<=k;++l) f[i][j][l]=max(f[i][j][l],f[i][dep[i]][l-1]+(dep[i]-j)*V[i]);
}
int main()
{
	int n,all=0,ans=0,a;
	scanf(""%d%d"",&n,&k);
	for (int i=1;i<=n;++i) 
	{
		scanf(""%s%d"",s[i]+1,&a);
		insert(s[i],a);
		all+=1ll*a*strlen(s[i]+1);
	}
	for (int i=1;i<=cc;++i)
		for (int j=0;j<10;++j)
			if (son[i][j]) addedge(i,son[i][j]);
	dfs(1);
	for (int i=0;i<=k;++i) ans=max(ans,f[1][0][i]);
	printf(""%d"",all-ans);
	return 0;
}

//by qlwpc",52065597,GNU C++11,OK
,"#include<bits/stdc++.h>
#define ll long long
#define pb push_back
#define fir first
#define sec second
#define ld long double
using namespace std;
const int N=510;
typedef pair <int,int> P;
int n,k,tot=1,ch[N][11];;
ll sum[N];
int deep[N],w[N];
ll f[N][N][11],g[12];
char s[N];
int read()
{
	int x=0;char c=getchar(),flag='+';
	while(!isdigit(c)) flag=c,c=getchar();
	while(isdigit(c)) x=x*10+c-'0',c=getchar();
	return flag=='-'?-x:x;
}
void Insert(int k)
{
	int now=1,len=strlen(s+1);
	for(int i=1;i<=len;i++)
	{
		int c=s[i]-'0';
		sum[now]+=k;
		if(!ch[now][c]) ch[now][c]=++tot,deep[tot]=deep[now]+1;
		now=ch[now][c];
	}
	sum[now]+=k;
}
void dfs(int u)
{
	for(int i=0;i<10;i++)
	{
		int v=ch[u][i];
		if(!v) continue;
		dfs(v);
		for(int j=0;j<=deep[u];j++)
		{
			memset(g,0,sizeof(g));
			for(int e=0;e<=k;e++) 
				for(int l=0;l+e<=k;l++) g[e+l]=max(g[e+l],f[u][j][e]+f[v][j][l]);
			for(int e=0;e<=k;e++) f[u][j][e]=g[e];
		}
	}
	for(int j=0;j<=deep[u];j++) 
		for(int i=1;i<=k;i++) f[u][j][i]=max(f[u][j][i],f[u][deep[u]][i-1]+1ll*(deep[u]-j)*sum[u]);
}
int main()
{
	n=read(),k=read();
	ll dd=0;
	for(int i=1;i<=n;i++)
	{
		scanf(""%s%d"",s+1,&w[i]);
		Insert(w[i]);
		dd+=1ll*w[i]*strlen(s+1);
	}
	dfs(1);
	ll ans=0;
	for(int i=0;i<=k;i++) ans=max(ans,f[1][0][i]);
//	cout<<ans<<endl;
	cout<<dd-ans;
	return 0;
}
/*by DT_Kang*/",51944323,GNU C++11,OK
,"#include<bits/stdc++.h>
using namespace std;
#define nn 505
#define ll long long
#define lf double
#define ciri 10
int n,tms;
void upd(int &x,int y)
{
	x=min(x,y);
}
struct trietree{
	int node[nn][12];int sum[nn];
	int dp[nn][nn][12];
	int dp2[nn][nn][12][12];
	// x  p   tms   ciri
	bool vis[nn][nn][15];
	int dep[nn];
	int tot;
	void insert(char ch[],int val)
	{
		int now=0;int l=strlen(ch);
		for(int i=0;i<l;i++)
		{
			int rt=ch[i]-'0';
			if(node[now][rt]==0) 
				node[now][rt]=++tot,dep[tot]=dep[now]+1;
			now=node[now][rt];
		}
		sum[now]+=val;
	}
	void dfs(int x,int p,int lft)
	{
		if(vis[x][p][lft]) return ;
		vis[x][p][lft]=1;
		if(lft>0) dfs(x,x,lft-1),upd(dp[x][p][lft],dp[x][x][lft-1]);
		vector<int> ch;
		for(int i=0;i<ciri;i++) if(node[x][i]) ch.push_back(node[x][i]);
		dp2[x][p][lft][ch.size()]=0;	
		for(int i=ch.size()-1;i>=0;i--)
		{
			int t=ch[i];
			for(int j=0;j<=lft;j++)
			{
				dfs(t,p,j);
				upd(dp2[x][p][lft][i],
					dp2[x][p][lft-j][i+1]+dp[t][p][j]);	
			}	
		}
		upd(dp[x][p][lft],dp2[x][p][lft][0]+(dep[x]-dep[p])*sum[x]);
	}
	int solve()
	{
		memset(dp,0x3f,sizeof(dp));
		memset(dp2,0x3f,sizeof(dp2));
		dfs(0,0,tms);
		return dp[0][0][tms];
	}
}trie;char buf[1008];
int main()
{
	cin>>n>>tms;
	for(int i=0;i<n;i++)
	{
		scanf(""%s"",buf);int gg;cin>>gg;
		trie.insert(buf,gg);
	}
	cout<<trie.solve();
	return 0;//////////////////////
}",46432155,GNU C++11,OK
,"#include <cmath>
#include <cstdio>
#include <cstring>
#include <algorithm>
using std::min; using std::max;
using std::swap; using std::sort;
typedef long long ll;

template<typename T>
void read(T &x) {
	int flag = 1; x = 0; char ch = getchar();
	while(ch < '0' || ch > '9') { if(ch == '-') flag = -flag; ch = getchar(); }
	while(ch >= '0' && ch <= '9') x = x * 10 + ch - '0', ch = getchar(); x *= flag;
}

const int _ = 5e2 + 10, Inf = 1e9 + 7;
char s[_]; int ch[_][12], v[_];
int n, m, rt, ret = Inf, poi, f[_][_][12], dep[_];
inline void ChkMin(int &a, int b) { if(a > b) a = b; }

int dp(int u, int l, int ct) {
	if(f[u][l][ct] != -1) return f[u][l][ct];
	int g[12]; memset(g, 63, sizeof g);
	g[u == l] = v[u] * (dep[u] - dep[l]);
	for(int i = 0; i <= 9; ++i) {
		int v = ch[u][i]; if(!v) continue;
		int tmp[12]; memset(tmp, 63, sizeof tmp);
		for(int j = 0; j <= m; ++j)
			for(int k = 0; k + j <= m; ++k)
				ChkMin(tmp[j + k], g[j] + min(dp(v, l, k), k ? dp(v, v, k) : Inf));
		for(int j = 0; j <= m; ++j) g[j] = tmp[j];
	}
	return f[u][l][ct] = g[ct];
}

int main () {
	read(n), read(m), ++m, rt = ++poi;
	memset(f, -1, sizeof f);
	for(int i = 1, val; i <= n; ++i) {
		scanf(""%s%d"", s + 1, &val);
		int p = rt, len = strlen(s + 1);
		for(int j = 1; j <= len; ++j) {
			int &t = ch[p][s[j] - '0'];
			if(!t) t = ++poi; p = t, dep[p] = j;
		} v[p] += val;
	}
	for(int i = 0; i <= m; ++i) ChkMin(ret, dp(rt, rt, i));
	printf(""%d\n"", ret);
	return 0;
} 
",50783171,GNU C++11,OK
